st_id,pr_sku_id,date,target
42a0e188f5033bc65bf8d78622277c4e,54cc81ad9eadc5ccde13e001ddfa3eb1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5590a8d3309989521222feaa92f99d50,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,559c8bf461e7f622ce1caa97071337f1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,56da7d7336b9ecd8e759e0c3940ec71d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,56df753f625b8629be183176426e63a4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5781a2637b476d781eb3134581b32044,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,58e0a78811e27cfc26e3e427af4ae97d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,592ce64f80d8d1051d8ade3b002309e0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5963deb0a145213e5b69c75e3953602b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,598210eb3b52577b1781201d8f72a68d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5a0896291d246465ff739135888c3a1b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5a106bc85bf017f97a9afcda66b93f01,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5b146d93f822459260216df28e572eca,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5b26f85ccb23039364226f66f0366c66,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5ca106c323e777ec8b42dbbab099932c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5d560ea997068115892d2f0bd7cf91c3,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5e513d8830b4e93051b81843e48098c5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5f3f3cdc16a1ad23f24383979e45ced0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,603c32f40317b3179730bb4d8a032f84,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,611f825b294117975c8d5c112cfb44ad,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6129aab35aa6ad445191910f1d4c4aef,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6157d6990d9a15027be2e356cccdc84d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,62eac394c4cea739c250bfdfed419269,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,636991327ed15b3d7efe0a598911396b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,639a51b38828b98d1f41256fb07bbc39,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,63b837c9a3fd362191761401ed418679,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,63fd103c3678af110f183d7d499d0081,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,641e167f974d1dd076c0886d17271975,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6464ba75236f5928023d75e46ea8a328,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,65b549322da3ee58ae90de15c61b62ae,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,67dcedaa1090d67cef7afe3fb36945b0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6811c89c74a156baa50dcefedb2cc963,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,68499aae61b2a91ad55f277e61604363,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,684fa3de91be141a2bc896fa5870aed7,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,68942755c43ef58def148b0bd0ea27ba,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,695078b902484f8edb56d01c0b906c8c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,699dc7822b719137e8124b728ab45fa3,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6b1344097385a42484abd4746371e416,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6be39bc0f56a584c34705393e6fde8d9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6bebdb943dc661b7af1e9469a8caeb3f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6d2dbe3063ddebc10840137515f6b06f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6e679e2463117e1b62cd7866bd920f94,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6e822618c30449cfabec9b22a7de1425,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6eb4a5048e9eca0796db5167fc641b17,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6ef8d0eb99348b6be4cf97f499d5e6c0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6f95fb5868092aeebc6331ac1bdee85d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,6fe34513bd68faaa3c320af98460dacb,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,7000b6d0d0ba91f81a7562a22bcc4f5c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,70080bba1f176e070456abff52203013,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,712fef8529234126a89d84ddd12d7fad,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,71c9661741caf40a92a32d1cc8206c04,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,72740338e91de3ccc276b9bc7681bd0d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,73c66ed635c83ba1316b28524a31b12f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,7454973f4428e8a3426bb3c01e007104,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,7708533936cc9e00273ae5700d3bc8d5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,775d43db5ba7c26ace5162e82aed780f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,77ff64408533adf4e6d91f98ee4ee882,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,7d3f2fed7faf3501554970cd3c0d724e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,7d554270ae2c8298289d5cf633cad1ae,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,7d5b06d1b8492fa7ede3168e2dac8758,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,7d945116ed12c2807d081df6f666ba37,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,7f1d0baf6453ac77503dfa6000102c41,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8014fe5a616ca4e0b4e334122a404adb,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,808327c1f79b5d87e44138c27a3ae539,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,808a8220f3377e449fd5a7661e7cd4ce,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,81e8fcb1a277120cacd831a036cd09af,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,82704fa1c2dbdb928bf4eed0667260dd,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,836c784d553282c664d502c5c259d767,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8483d914a0d71e8e12b5ed60c9054e1b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,84eb971ebd0331ec992c7e235aa76e62,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,855a3b95cb49bead247abb5f9c7a7733,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,86834931b537407cac2c8912f771511c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,86987c27e819267ea616d99f7b1f5dfe,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8797db416a200261ccb12dc313767e3b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8820053ebb6d434015dc4141b232bb77,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8907813626e3a8936c6850398c4cf715,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,891517ed336bc63566261723d2a45118,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,89250c0d296660c427ed0d1d5059e8b7,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,892716547de60307a285ee13050680d6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8a7bc848b2791b8fd603c719e54f9087,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8b579a572c0623c19b828110915b3959,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8ba3350be2f4761427a827fdc09cb86e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8cad09283d1d6c5fb08daec8a576a72d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8cc3c766285e320aef48183a4bbe22d1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8e887cf8e64ab8e7173701a979476567,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,8f8735ac8b4195951bb460f925a16520,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9006f5a586fc9d7dfa4a0821536cb7a4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,90252502ab29331e94fd3113f11c58e0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9029365b9b6fc2800431fa6f2be03569,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,926e263363c82458a9ae48883b7dc655,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,934b890ffd6d0ba2a70f784634559afe,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,936b6e24820efd4384a38e7ad426b608,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9404274ad7e1f860d8024845021b47d7,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,94126c3b192352d3da494487f5370e7d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,95882d7d38042013a64025587ffaabd0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9687357082794d144e0da2b571fb1bde,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,970172adc8a7cd614803141527131fd6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,98036217e9945a2747e3f1b8d74d811a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,98d292620ce4e8087db271b691e28a4c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,990868cbdd051df83a7c6608980ad4dc,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9931c82bbac0fb0967b5dbc82f9c4a6a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9b57d53d69670d9e6f189ac379d0a234,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9c231867e537759d3ef811c0bd9c705c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9c453cf6194406f48a40272eec8de2a8,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9d678e20f4a45c137a0492034506d432,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9eb5aced1d3f0446afeacc4d804d919d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9f1375dbf6a782875618aa06f7523bea,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9f4893b1a3d6ea138951c96663bdd3ed,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9f55b40248441ec690bc72d756e1a23e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,9fa87786d9a881173e75bb0327383ff1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a1eecb07a631e3ffa95e5e3e87fdd30f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a25b81711be0a69f6a1258efc1fe52f8,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a3b69c7995fff344767f17d98edc9a2c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a3f2130d312ab153ba470886115ea2ee,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a3fa95b1638389de4e3e16af3916de91,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a49e0d8f5d9b6fa172d69f5b3e652cc3,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a5dd747c3e76dcf7c846d5cda73ded24,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a6ac4c5198cb9b52b994a7385b7e6340,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a70a600d7c593ca50cc6639cd64ed71a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a744ea39059face89ec2e129728a6fb8,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a8797f3d317e606d3abee06479492ffa,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a88eebcf3dd28da67455654bbfe5a9fa,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a939d7fc69618695fed8194e6a03ccaf,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a9e6d9a4ffe9ece67328c36bf09741bc,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,a9fc8e69fb59a5e3edda06e56129b1e6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ab7ea17fa5084296d422820744b1e2cd,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ac0671f64fabce5bb59866614241912f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ac5e32a7c6935026790d45158890248b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ad07964690e5174a996e565e06f4aaa3,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ad4114fdd318c077dd81aacb125346cd,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ad8ec04e168adbc02021a7f636005b31,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ae813b9caa5b7b58dfa169b907336cbb,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b067862254b74824193087f2a16c0c79,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b0c43793e79b65eae859453fb8b58f6b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b32d54edfbef54504db682d7d6d5be8d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b40f749b6984dd1c8140ca0ae4cdb2b6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b43e19936412e99b8efd1f9061d3f3c7,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b5f95dc9fce7c3181497a01d26836700,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b6871caaf03565202e4c3bafef2af7c6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b6b4f0af32711eb8b6eb9f84805d660c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b749c085963d0f869dce2755f8ba602a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b75c7cbf7accdaea8a1a14781bb29870,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b77bf3cb7967619f5b3d226d63dae631,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b7ef3f85be23f591802b735971941c77,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b8c00648277f6e9571a8ce5fce672947,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,b948aa07167c9acb17487657e96870e5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ba35ea53fb6a4a0b57b41186fe4c87a5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,bb25f17188f499220de29c84be3d7d5d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,bbf6968691b2630c90f0de5b4a1fa415,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,bd47152f8e589f25651e35fba855ca23,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,bd6c3c9c741f9302c7ce26b53e4c9d20,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,bd71efb213fe0ace2b684bdfebd78f58,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,bd78bd39035162d425a5c8ac8b088fc6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,be32e5b829123106f1d6c5d995dfc498,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,bf5f373eede102c71bf77874c78bdc59,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,bf7e8619d57ec826dda88e8687655c3b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c0e3f3bd815a862433bc3399c487926b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c21e10878f142d39a29636a454bd8d20,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c414a81a76886b53ba8397999ef8d01f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c45ca70577e477bf54a23296da7fe998,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c4a665596d4f67cecb7542c9fad407ee,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c4ba4ae1a518779efc096ea258259c22,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c4cbcb018e49dbfa0ca2211abd01ed07,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c54dd67ddb268f5574dc35f360e10e87,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c589e31f27f0ec50b30f1f31443ad0f1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c68cce0f709db5a976ee5324bbdaec98,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c743ad4728fde0efd5be8dd5b90d769f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c799dddcd02bc4030496e526be6b9e87,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c7b711619071c92bef604c7ad68380dd,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c81004d651bc67ff0cb40ea7d6e861b4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c9095e3b83efdfc5661366e00fe54f2a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c9316926d83f6e614fcc423839f4ed13,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c98fef53d3b6948fc1bccfb1644ab516,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,c9e714c81da7ecdd890da9eb6689d389,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ca0ab467d14a5063de47e379d2d24301,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ca353826876aea360e784c93055784c4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ca4c5a242147c851906ae4fd6320a4d4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ca508b71f8e81b9ba5c419e9b31cc2ef,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,caee2da90098c5600d2e3ae5760ae049,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cb0f76f5f294cf38df8ae6ce2a1322db,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cbaca3167c8aa7c3352f2e7be9300285,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cbbda0778454f639ae7182a4ec209142,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cc981bbac0f5af6f8b487f57e6501234,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cda72490a16c471e7a192a956f476e95,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ce429dec957b9d6f3658eaa343fc40f0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ceaa7c3391fa0bb7dc4aac10300a827a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cec450400539c79f06aff1649043f170,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,ced0c1a84924c982a6403870c54b99ca,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cf99d87532dbf41d82c415474e61afda,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d0f9afe9074ba61c5793c975976446b2,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d160bb8bde6db6207082357dde22df3e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d185c5ed37536ac0063f735f7a15dd24,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d23f1d1cd4efe77dac5482f856a9d12d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d30eea686dd9375430858468d5aa8824,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d339c3883aaf04851b8d97700b3549d5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d35a34476be067a04fa756c8c0b7dfbd,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,d362736d288d6997016766bfdf846693,2023-07-27,0
